source_text,reference_summary
"Lignocellulosic crop residues (LCCRs) are produced in large quantities worldwide and are effective carbon-rich materials for the production of soil conditioners. However, in many countries, LCCRs are frequently burnt after harvest to facilitate land preparation, which causes massive environmental pollution and loss of plant nutrients (Kim Oanh et al., 2018). The incorporation of LCCRs into soil reduces the amount of plant-available nitrogen as the microbial biomass which develops during decomposition of the lignocellulosic plant material needs more nitrogen than the amount that is provided by the substrate and the final breakdown products of LCCRs tend to be phytotoxic (Ocio et al., 1991). In most developing countries, LCCRs are commonly used as a part of feeding ingredients for the ruminants. However, they have a low nutritional value due to their poor digestibility, nitrogen deficiency and high levels of anti-nutritional components (lignin and silica) (Van Soest, 2006; Aquino et al., 2020). The most commonly used practice to increase the nutritive value of LCCRs is treatment of the LCCRs with chemicals such as urea, ammonia or sodium hydroxide (Aquino et al., 2020), with sodium hydroxide being recommended by the Food and Agriculture Organization (FAO) (2008). However, these chemicals are expensive and hazardous, and can cause a variety of environmental effects such as sodium contamination of the soil coupled with air pollution and water pollution (Liu et al., 1999). The search for cost-effective, fast, and sustainable alternative processes for the better management of LCCRs to solve environmental issues is therefore of paramount importance and one of the greatest challenges in agriculture. Aerobic composting has been extensively studied and the results have shown that it can be an eco-sustainable green approach for LCCR treatment and agricultural development. The bulk of research on aerobic composting can be found on the Web of Science Core Collection database (Fig. 1). This natural bioprocess enhances the long-term sustainability of agriculture by converting agriculture wastes into nutrient-rich compost (Kausar et al., 2016). Furthermore, the compost can be applied as a soil conditioner, organic fertilizer, and plant growth stimulator, thus reducing dependence on chemical fertilizers for crop production. The results of recent research on compost application have shown the positive effects of compost use on the environmental resilience and climate adaptation, that has been observed as improved plant growth, stabilization of soils, and reduced air pollution and water pollution (Lim et al., 2016; Xia Guo et al., 2019). The compost should be highly mature and stable in order to be used safely in agriculture without adverse effects on plants. Immature compost may produce phytotoxic compounds that may disrupt seed germination and plant growth (Makan, 2015). The ordinary composting of LCCRs is intensely dilatory due to the low nitrogen content of the carbon-rich LCCRs. This limitation can be overcome by using microorganisms with both nitrogen-fixing and cellulose-degrading properties (Yu et al., 2017). Numerous nitrogen-fixing bacteria such as Azomonas agilis, Stenotrophomonas spp., Bacillus spp., Streptomyces spp., Pseudomonas spp., Paenibacillus azotofixans, and Gluconacetobacter spp. (Table 2) produce lignocellulolytic enzymes (Leschine et al., 1988; Kyaw et al., 2018; Latt et al., 2018). Furthermore, the inoculation of two cellulolytic nitrogen-fixing Bacillus strains in composting of rice straw has been shown to reduce the composting time by 40%–43% and increased the levels of total nitrogen, phosphorus, and potassium in the compost (Abdel-Rahman et al., 2016). Additionally, the application of different bacterial agents with both cellulolytic and nitrogen-fixing properties has been shown to boost lignocellulose degradation by increasing the activities of key enzymes during straw composting (Wei et al., 2019). Unlike a fungal consortium, cellulolytic nitrogen-fixing bacteria (CNFB) do not need a nitrogen (N2) source partner as they have the ability to satisfy their nitrogen requirements through fixation of atmospheric N2 (Leschine and Canale-Parola, 1989). The completion of a composting process and subsequent use of the compost as a soil conditioner are extremely reliant on the capacity of the microflora present during the composting process. The addition of CNFB to the composting material showed several benefits in different domains like agriculture and waste management (Wei et al., 2019; Kausar et al., 2011; Abdulla, 2007). Despite large number of past reviews on organic waste composting, this study is the first to present a detailed and comprehensive review of the potential application of CNFB in LCCR composting. Thus, various studies on CNFB, including screening of the microorganisms and methods for essays on the enzyme activity, have been reviewed. In addition, the effectiveness of compost application in sustainable agriculture has been discussed","
This comprehensive review addresses the management of lignocellulosic crop residues (LCCRs) and their environmental impact. Commonly burnt post-harvest, causing pollution and nutrient loss, LCCRs are also used as low-nutrition ruminant feed. Chemical treatments like sodium hydroxide improve their nutritional value but pose environmental risks. Aerobic composting emerges as a sustainable alternative, transforming LCCRs into nutrient-rich compost for soil conditioning and reducing chemical fertilizer reliance. The key innovation is using cellulolytic nitrogen-fixing bacteria (CNFB), which accelerates composting and enhances nutrient content. This eco-friendly approach benefits both agriculture and waste management, emphasizing the importance of mature, stable compost for avoiding phytotoxic effects."
"ignocellulosic crop residue composting by CNFB Studies have revealed that key microorganisms involved in nitrogen transformation during the composting process are mostly cellulose-decomposing bacteria. Nitrogen-fixing bacterial genera, such as Stenotrophomonas, Xanthomonas, Pseudomonas, Klebsiella, Alcaligenes, Achromobacter, and Caulobacter, isolated from the compost materials (Pepe et al., 2013), have been previously described to be involved in organic matter degradation during composting (Insam and de Bertoldi, 2007). While composting Some applications of compost in sustainable agriculture Compost is the final product of aerobic microbial decomposition of biodegradable materials. While chemical fertilizers improve the soil only by adding nutrients, the use of mature compost in agriculture improves the soil's organic matter content, resistance to soil erosion, groundwater keeping ability, carbon sequestration, nutrient content, and plant disease resistance (Pergola et al., 2018). Compost is a natural, safe and environment-friendly option for the recovery of organic fertility in the Conclusions and future perspectives Inoculation of compost materials with CNFB has been shown to be the most environment-friendly and the quickest way to recycle lignocellulosic biomass back into the soil and enhance the physicochemical properties and the biological properties of the soil. Bacteria with both cellulolytic and nitrogen-fixing traits reduce the overall time required for composting, and accelerate the composting performance of the lignocellulosic waste by decreasing the C/N ratio, reducing odors and adding more value","In summary, inoculating compost with cellulose-decomposing and nitrogen-fixing bacteria (CNFB) offers an efficient and eco-friendly method to recycle lignocellulosic biomass into soil, enhancing its properties. This technique speeds up composting, optimizes the carbon-to-nitrogen ratio, minimizes odors, and adds value. Its use in sustainable agriculture improves soil quality, boosts nutrient content, and increases resistance to erosion, benefiting both the environment and agricultural productivity."
"Various agricultural and kitchen waste residues were assessed for their ability to support the production of a complete cellulase system by Aspergillus niger NS-2 in solid state fermentation. Untreated as well as acid and base-pretreated substrates including corn cobs, carrot peelings, composite, grass, leaves, orange peelings, pineapple peelings, potato peelings, rice husk, sugarcane bagasse, saw dust, wheat bran, wheat straw, simply moistened with water, were found to be well suited for the organism’s growth, producing good amounts of cellulases after 96 h without the supplementation of additional nutritional sources. Yields of cellulases were higher in alkali treated substrates as compared to acid treated and untreated substrates except in wheat bran. Of all the substrates tested, wheat bran appeared to be the best suited substrate producing appreciable yields of CMCase, FPase and β-glucosidase at the levels of 310, 17 and 33 U/g dry substrate respectively. An evaluation of various environmental parameters demonstrated that appreciable levels of cellulases could be produced over a wide range of temperatures (20–50 °C) and pH levels (3.0–8.0) with a 1:1.5 to 1:1.75 substrate to moisture ratio","In a study exploring solid-state fermentation, Aspergillus niger NS-2 was found to efficiently produce cellulases using various agricultural and kitchen wastes, including corn cobs, carrot and potato peelings, grass, and more. The organism thrived on these substrates, particularly wheat bran, without needing additional nutrients, achieving high enzyme yields especially in alkali-treated materials. Cellulase production was effective across a broad temperature range (20-50 °C) and pH levels (3.0-8.0), with optimal substrate-to-moisture ratios between 1:1.5 and 1:1.75, demonstrating a versatile and sustainable method for enzyme production."
"During the last few decades, interest in the use of lignocellulosic residues for biofuel production has increased due to their relative abundance, renewable nature and availability as almost zero cost substrates. Cellulose, the main component of lignocellulosic biomass, has attracted worldwide attention in its capacity to produce greener and cleaner fuels by producing fermentable sugars that can then be converted to second-generation bioethanol. The bioconversion of cellulose to fermentable sugars requires the synergistic action of complete cellulase system comprising of endoglucanases (EC 3.2.1.4) which act randomly on soluble and insoluble cellulose chains, exoglucanases (cellobiohydrolases; EC 3.2.1.91) which liberate cellobiose from the reducing and non-reducing ends of cellulose chains, and β-glucosidases (EC 3.2.1.21) which liberate glucose from cellobiose (Milala et al., 2005, Bansal et al., 2011, Deswal et al., 2011). The costs of cellulase account for more than 40% of the total processing cost (Ahamed and Vermette, 2008, Deswal et al., 2011). The availability of low-cost cellulases could be one solution to meet the increasing demand of biofuels. Hence, the use of low-cost technologies as well as cheaper substrates can help to reduce cellulase prices. Moreover, the ability of some microorganisms to make use of lignocellulosic substrates as their growth medium to produce cellulases can make the bioconversions more economically viable. Cellulases are produced by several microorganisms including bacteria, actinomycetes and fungi, but the latter are of great interest because they excrete their enzymes extracellularly (Bollok and Reczey, 2005). Trichoderma reesei is the most efficient producer of endo- and exo-glucanases (Miettinen-Oinnonen and Suominen, 2002), but does not excrete a sufficient amount of β-glucosidase (Bollok and Reczey, 2005) for which Aspergillus strains are known to be good producers (Juhasz et al., 2003). The major obstacle to using cellulosic residues for biofuel production is the recalcitrant nature, low yields and high cost of cellulases. The recalcitrant nature can be overcome by physical, chemical and thermal pretreatments while the enzyme yields can be enhanced by exploring the diverse environments for efficient natural microbial variants or tailoring the existing strains. On the other hand, the enzyme production costs can be reduced by adopting suitable fermentation processes that employ cheap and waste cellulosic residues as the inducers. Taking into consideration all the above mentioned problems, scientific dedication targets the economy of the cellulase production. Both solid and liquid fermentation systems have been used for enzyme production, but the former has greater advantages as it requires less capital, lower energy, a simple fermentation medium, has superior productivity, does not require a rigorous control of fermentation parameters and produces less wastewater. Moreover, an easy control of bacterial contamination and lower costs of downstream processing make it more attractive (Pandey, 1994, Krishna, 2005, Sherief et al., 2010). Solid state fermentation (SSF) when carried out with different agricultural and kitchen waste residues adds value by decreasing the cost of enzyme production, reducing the quantity of solid waste and boosting the environmentally friendly management of agricultural and domestic wastes including corn cobs, carrot peelings, composite, grass, leaves, orange peelings, pineapple peelings, potato peelings, rice husk, sugarcane baggage, saw dust, wheat bran, wheat straw, which are increasing as a result of the rising population (da Silva et al., 2005, Bansal et al., 2011). The Aspergillus species are known to use a broad range of lignocellulosic substrates (Lockington et al., 2002, Kang et al., 2004, Wang et al., 2006, Gao et al., 2008) for the production of cellulases. In the present work, focus was placed on the production of complete cellulase complex from locally isolated Aspergillus niger under SSF on different agricultural and kitchen waste residues","The rising interest in using lignocellulosic residues for biofuel production stems from their abundance and renewable nature. Cellulose, a key component of these residues, is central to producing second-generation bioethanol. The high cost of cellulase, crucial for converting cellulose to fermentable sugars, poses a challenge. Emphasizing cost-effective production, research focuses on fungi like Aspergillus niger for cellulase production using solid state fermentation (SSF) on agricultural and kitchen wastes. This approach promises lower costs, reduced waste, and sustainable biofuel production, addressing both economic and environmental concerns."
"Lignocellulosic crop residues (LCCRs) mean biomass left in the field once economic components are harvested from crops. During crop harvest periods, vast quantities of crop residues are produced annually in the form of cereal straws, sugarcane leaves and woody stalks. The LCCRs are generally used as animal feed, rural homes and shed thatching, domestic and industrial fuel, etc. (Gupta et al., 2017). Even after the consumption of CR for these activities, a significant portion of total production is dumped in the field or burnt. Proper disposal of this significant chunk of LCCRs is a great challenge. Farmers, especially in the developing countries, prefer burning, as it clears the field rapidly and economically, allowing tillage and land preparation easily for the next crop. Burning agricultural residues emits air pollutants such as carbon-di-oxide (CO2), nitrous oxide (N2O), methane (CH4), carbon monoxide (CO), Ammonia (NH3), nitrogen oxides (NOx), sulphur-di-oxide (SO2), non-methane hydrocarbons, volatile and semi-volatile organic compounds and particulate matter (Mittal et al., 2009; Zhang et al., 2011). The crop residues can be used as livestock fodder, media for mushroom cultivation or can be incorporated into the field. These can also be utilized for the production of compost, biogas, biochar or biofuel (Goswami et al., 2020). Out of these methods, the on-field or in-situ residue retention is a better option as it handles a large quantity of residue with additional benefits of improving soil's physical properties and reducing soil erosion (Garg, 2017). The crop residue retention recycles crucial carbon content and nutrients in the soil, boosting the soil microbial biomass and moisture retention capacity, thereby increasing the soil fertility (Chen et al., 2017). The optimized practice of crop residue retention not only helps in soil water and nutrients conservation but also maintains crop productivity in the agro-ecosystem (Li and Delvaux, 2019). Complete removal of crop residue from the field is harmful to the soil quality, whereas leaving excessive amounts can affect seed-soil contact, increases the carbon: nitrogen (C: N) ratio and keep the soil cool and wet (Clay et al., 2019). Hence this technique has to be adopted with a balanced approach following proper mixing of residue in soil and timely application of nitrogen to maintain the C: N ratio of soil. For the breakdown of lignocellulose components, the synergistic action of several enzyme families secreted by the lignocellulose degrading microorganisms (LCDMOs) is required. These enzymes act as a cocktail executing multiple complementary and synchronized oxidative, hydrolytic and non-hydrolytic activities (Madeira et al., 2017; Payne et al., 2015). Numerous reviews on the conversion of LCCRs into biofuel and some on enzymatic activities related to a particular or a group of microorganisms are available (Gupta et al., 2016; Lal, 2005; Prasad et al., 2019; Wan and Li, 2012). However, a specific review of the earlier works related to the entire LCDMOs and associated enzymatic activities, solely and in consortia, is not yet available. This review puts up a critical discussion on the previous studies unveiling the diverse potential of LCDMOs along with the factors favouring the rapid decomposition and key researchable issues in this line, which will surely help researchers in planning and executing future work","Lignocellulosic crop residues (LCCRs), such as cereal straws and sugarcane leaves, are often underutilized or burned, causing environmental harm. Alternatives like livestock fodder, compost, and biofuel production offer sustainable uses. On-field retention improves soil quality by recycling carbon and nutrients, enhancing microbial biomass, and conserving water. However, it requires a balanced approach to avoid soil quality degradation. The decomposition of LCCRs for biofuel involves enzymes from lignocellulose-degrading microorganisms (LCDMOs). Research gaps exist in understanding the complete potential of LCDMOs and their enzymatic activities, highlighting areas for future studies in this field."
"Introduction Bakery products such as cakes are widely consumed all over the world; hence, their enrichment with vitamins, minerals, polyphenols and fibers is considered as an effective way to produce high nutritional value foods. Achieving this goal is possible using fruits and vegetables in the formulation of food products. As FAO (2019) reported, losses of food amount US$310 billion and US$680 billion respectively in developing and industrialized countries which consists of waste of root crops, fruits and vegetables (40–50%). Because of having high moisture content, fruits and vegetables are so perishable; thus, the use of various preservation methods is necessary to increase their shelf life and reduce the waste of agricultural products, cost of disposal and environmental problem (Cassano, Figoli, Tagarelli, Sindona, & Drioli, 2006; Salehi, 2019c, 2019d). Producing various fruit or vegetable based food by-products can be an operative solution for controlling of this loss (Salehi, 2017; Salehi, Kashaninejad, & Jafarianlari, 2017). As shown in Fig. 1, after slicing the fruits and vegetables, drying treatments are used to reduce the water activity of the fresh ones and also manufacturing new food products such as powder of fruits and vegetable (Salehi, Kashaninejad, Akbari, Sobhani, & Asadi, 2016). Powder of the dried fruits and vegetables is known as a good source of nutrients for bakery products. Different mechanical and chemical methods are used in food industries to reduce the moisture content of the waste of the fruits and vegetables and turning them into powders. In food industry, there are different technologies to dry the fruits and vegetables such as solar dryer, microwave heating, infrared irradiation, super-heated steam drying, fluidized drying, flash drying, freeze drying, and vacuum drying (Sagar & Kumar, 2010). It should be mentioned that the applied drying system has the key role in final moisture content, quality and shelf life of the obtained powder (Kiharason & Isutsa, 2019). In addition, the production of this by-product diminishes the amount of waste as well as saving the cost in food factories (Kruczek, Drygaś, & Habryka, 2016). As shown in Table 1, the effect of powder of dried apple (Chen, Rubenthaler, Leung, & Baranowski, 1988; Masoodi, Sharma, & Chauhan, 2002; Rupasinghe, Wang, Pitts, & Astatkie, 2009; Salehi, Kashaninejad, & Alipour, 2016), quince (Salehi & Kashaninejad, 2017a), orange (Benjamin, Akingbala, & Baccus-Taylor, 2007; Romero-Lopez, Osorio-Diaz, Bello-Perez, Tovar, & Bernardino-Nicanor, 2011), various berries (Y. Kim, 2008; H. J. Lee, 2014; Park & Chung, 2014), grape (Bender et al., 2017; Mildner-Szkudlarz, Siger, Szwengiel, & Bajerska, 2015; Mildner-Szkudlarz, Bajerska, Zawirska-Wojtasiak, & Górecka, 2013; Walker, Tseng, Cavender, Ross, & Zhao, 2014), mango (Noor Aziah, Lee Min, & Bhat, 2011; Siew Chuen, 2010), peach (N Grigelmo-Miguel, Carreras-Boladeras, & Martin-Belloso, 2001; Nuria Grigelmo-Miguel, Carreras-Boladeras, & Martín-Belloso, 1999), melon (Al-Sayed & Ahmed, 2013; An, 2014), carrot (Mahsa Majzoobi, Poor, Jamalian, & Farahnaky, 2016; Salehi, Kashaninejad, Akbari, et al. 2016; Sharoba, Farrag, & Abd El-Salam, 2013), Pumpkin (Bhat & Bhat, 2013; I.; Woo, Kim, Song, Lee, & Choi, 2006), and mushroom (Arora, Kamal, & Sharma, 2017; Salehi, Kashaninejad, Asadi, & Najafi, 2016; Sheikh, Kumar, Islam, & Mahomud, 2010) were studied on different properties of the cakes. Therefore, in this present study, the effects of using powder of different fruits and vegetables on the nutritional values, physicochemical properties, organoleptic aspects and microbial attributes of the cakes were reviewed.","This study highlights the potential of enriching bakery products, particularly cakes, with powders derived from dried fruits and vegetables to enhance their nutritional value. Global food losses, particularly in fruits and vegetables, are significant; drying and powdering these items can reduce waste and extend shelf life. The research reviews the impact of incorporating various fruit and vegetable powders, like apple, orange, berries, grape, mango, peach, melon, carrot, pumpkin, and mushroom, on the nutritional, physicochemical, organoleptic, and microbial qualities of cakes. This approach not only improves food nutrition but also offers a sustainable solution for food waste management."
"Introduction Mango (Mangifera indica L. Anacardiacea) is one of the most important tropical fruits in the world and currently ranked 5th in total world production among the major fruit crops (FAO, 2004). As mango is a seasonal fruit, about 20% of fruits are processed for products such as puree, nectar, leather, pickles, canned slices and chutney and these products experience worldwide popularity and have also gained increased importance in the US and European markets (Loelillet, 1994). During processing of mango, by-products such as peel and kernel are generated. Peel contributes about 15–20% of the fruit (Beerh, Raghuramaiah, Krishnamurthy, & Giridhar, 1976). As peel is not currently utilized for any commercial purposes, it is discarded as a waste and becoming a source of pollution. This waste should be treated as a specialized residue due to high levels of residual phenolics, which may have adverse environmental impacts mainly because of the inhibition of seed germination properties of polyphenols (Negro, Tommasi, & Miceli, 2003). Therefore, industry has increasing cost for its waste treatment. While a number of investigations have been conducted on the composition and possible utilization of mango seed kernel, studies on peels are limited. Peels are the major by-products obtained during the processing of various fruits and these were shown to be a good source of polyphenols, carotenoids and other bioactive compounds which posses various beneficial effects on human health (Larrauri et al., 1999, Rodriguez de Sotillo et al., 1994a, Wolfe et al., 2003). Apple pomace has been shown to be a good source of polyphenols and exhibits strong antioxidant and anti-proliferative activity (Wolfe et al., 2003). Grape pomace, which is a wine industry by-product serves as a good source of anthocyanins, catechins, flavanoids, phenolic acids and dietary fibre (Larrauri et al., 1999, Mazza, 1995, Mazza and Miniati, 1995). Citrus peel is also a rich source of pectins and flavanoids such as hesperidins, eriocitrin and nobiletin (Anagnostopoulou et al., 2006, Coll et al., 1998, Li et al., 2005, Mandalari et al., 2006). Banana and tomato peels are reported to be a good source of carotenoids (Baysal et al., 2000, Subaigo et al., 1996). Aqueous extract of potato peel was shown to provide a good source of phenolic acids (Rodriguez de Sotillo, Hadley, & Holm, 1994b) and exhibited good antioxidant activity (Rodriguez de Sotillo et al., 1994a). Mango peels were found to contain polyphenols and dietary fibre (Larrauri, Ruperez, Borroto, & Saura-calixto, 1996). Though considerable work was done with regard to enzymes like amylase and protease, among others, in mango pulp, very few reports are available with regard to enzymes in mango peel. Prabha and Patwardhan, 1986, Saby John et al., 2002 and Robinson, Loveys, and Chako (1993) reported the presence of polyphenol oxidase in mango peel, while Saby John et al. (2002) also reported the presence of peroxidase. India is the major producer of mango, and peeled raw mangoes are processed for the preparation of amchur and ripe mangoes are processed for mango pulp and fruit bars. Therefore, both raw and ripe peels are available in large quantities as a by-product in mango processing industry. In the present study, valuable bioactive compounds such as polyphenols, carotenoids, dietary fibres and enzymes in the raw and ripe peels of two Indian mango varieties, namely, Badami (Alphonso) and Raspuri were determined with the aim of exploiting the potential value of the peel.","
Mango, a major tropical fruit, generates significant by-products like peels during processing, which often go unused and contribute to pollution. However, these peels are rich in beneficial compounds like polyphenols, carotenoids, and dietary fibers. This study focuses on analyzing the bioactive components in the peels of two Indian mango varieties, Badami (Alphonso) and Raspuri, to explore their potential uses. Previous research indicates peels from various fruits, including mango, are valuable sources of antioxidants and other health-promoting substances, suggesting the possibility of converting this waste into a resource."
"Abstract The β-carotene contents of forty vegetables and fourteen fruits were determined using the AOAC open-column (magnesia and Hyflo Super Cel mixture) chromatographic method and compared with a newly developed reverse-phase HPLC method, in which carotenoids were separated isocratically on an octadecylsilane (C18) column using a ternary mixture of acetonitrile, methanol and ethyl acetate. Results obtained showed that the AOAC method gave falsely elevated results for samples containing α-carotene, as well as those with very low β-carotene concentrations. On the other hand, the HPLC method successfully separated and quantitated the major carotenoids present; namely, lutein, cryptoxanthin, lycopene, γ- and α-carotenes in addition to β-carotene. The carotenoid composition of most of the green vegetables was rather consistent, comprising only lutein and β-carotene. In contrast, there was no clear pattern of carotenoids present in the other vegetables and fruits, where several other carotenoids were detected in varying proportions. The vitamin A activity, expressed as μg of retinol equivalent (RE), was calculated on the basis of all pro-vitamin A carotenoids (cryptoxanthin, γ-, α- and β-carotenes) detected. Most of the green leafy vegetables, including several local vegetables, had high RE. Several green non-leafy and other vegetables were found to have low and medium RE. None of the fruits studied may be said to have high vitamin A activity. RE calculated on the basis of results from the AOAC method was found to be erroneously low for samples with significant proportions of pro-vitamin A carotenoids other than β-carotene, and falsely elevated for those with α-carotene. Total carotenoid concentrations can be estimated by taking absorbance readings of sample extracts directly in a spectrophotometer or by the HPLC method. The study clearly shows that the HPLC method would give a more complete picture of the carotenoid composition as well as a more accurate quantitation of the vitamin A value of the vegetables and fruits. The nutritional significance of the findings is obvious since these foods are important sources of vitamin A for the majority of the communities in the country. GIVE SUMMARY IN ONE PARAGRAPH OF 60 WORDS","This study compares the AOAC open-column chromatographic method and a reverse-phase HPLC method for determining β-carotene content in 40 vegetables and 14 fruits. The AOAC method showed inaccuracies, especially with α-carotene-rich samples and those with low β-carotene levels, while the HPLC method accurately quantified various carotenoids including lutein, cryptoxanthin, lycopene, γ-, α-, and β-carotenes. The carotenoid composition varied among the vegetables and fruits, affecting their vitamin A activity (expressed as retinol equivalent). The study concludes that HPLC provides a more comprehensive and accurate assessment of the carotenoid content and vitamin A value in these foods, highlighting their nutritional importance."
"In birds, carotenoid-based plumage coloration is more dependent on physical condition and foraging abilities and less constrained developmentally than is melanin-based coloration. Thus, female mate choice for honest signals should result in more intense sexual selection on carotenoid- than on melanin-based plumage coloration. Using variation in sexual dimorphism as an indirect measure of the intensity of sexual selection, we tested the prediction that variation in sexual dimorphism is driven more by change in carotenoid-based coloration between males and females than by change in melanin-based coloration. Examination of historical changes in carotenoid- versus melanin-based pigmentation in 126 extant species of Cardueline finches supported this prediction. We found that carotenoid-derived coloration changed more frequently among congeners than melanin-based coloration. In both sexes, increase in carotenoid-based coloration score, but not in melanin-based coloration score, was strongly associated with increase in sexual dichromatism. In addition, sexual dimorphism in carotenoid-based coloration contributed more to overall dichromatism than dimorphism in melanin-based plumage. Our results supported the hypothesis that melanin-based and carotenoid-based coloration have fundamentally different signal content and suggest that combining melanin-based and carotenoid-based coloration in comparative analyses is not appropriate.","In birds, carotenoid-based plumage coloration is more dependent on physical condition and foraging abilities and less constrained developmentally than is melanin-based coloration. Thus, female mate choice for honest signals should result in more intense sexual selection on carotenoid- than on melanin-based plumage coloration. Using variation in sexual dimorphism as an indirect measure of the intensity of sexual selection, we tested the prediction that variation in sexual dimorphism is driven more by change in carotenoid-based coloration between males and females than by change in melanin-based coloration. Examination of historical changes in carotenoid- versus melanin-based pigmentation in 126 extant species of Cardueline finches supported this prediction. We found that carotenoid-derived coloration changed more frequently among congeners than melanin-based coloration. In both sexes, increase in carotenoid-based coloration score, but not in melanin-based coloration score, was strongly associated with increase in sexual dichromatism. In addition, sexual dimorphism in carotenoid-based coloration contributed more to overall dichromatism than dimorphism in melanin-based plumage. Our results supported the hypothesis that melanin-based and carotenoid-based coloration have fundamentally different signal content and suggest that combining melanin-based and carotenoid-based coloration in comparative analyses is not appropriate."
"Introduction Health professionals have consistently advocated the daily consumption of five portions of fruit and vegetables as a means of protecting against the pathogenesis of degenerative diseases including coronary heart disease, cancers and other free radical-mediated conditions (Kritchevsky, 1999). Fruit and vegetables contain a wide range of compounds including the antioxidant vitamins C and E, minerals, phenolics and carotenoids. Carotenoids are natural pigments, providing orange, yellow, red and purple colours throughout the natural world. These pigments are produced by all higher plants, along with some bacteria and algae (Britton et al., 1995). They are derived from the terpenoid family and are biosynthetically related to other secondary metabolites such as tocopherols and ubiquinones (Fig. 1 and Table 1). Within plant tissue they are associated with photosynthetic membranes and are involved in photoprotection and light energy assimilation (Britton et al., 1995). Carotenoids possess a range of important and well-documented biological activities. They are potent antioxidants and free radical scavengers (Grassmann et al., 2002), and can modulate the pathogenesis of cancers (van Poppel and Goldbohm, 1995) and coronary heart disease (Kritchevsky, 1999). Lycopene intake in particular is associated with a decreased incidence of prostate cancer (Giovannucci, 1999), while high levels of β-carotene are correlated with a reduction in the risk of developing lung cancer (Block et al., 1992). A number of carotenoids including α-carotene, β-carotene and β-cryptoxanthin have pro-vitamin A activity, since they are converted to retinal by mammals. This role is of particular importance, especially in developing countries where the dietary deficiency of vitamin A can lead to blindness and premature childhood mortality (Mayne, 1996). The xanthophylls (oxo-carotenoids), lutein and zeaxanthin are also known to provide protection against age-related macular degeneration, mediated by their ability to quench single oxygen and blue light in the retina (Landrum and Bone, 2001). Significant advancement in the metabolic engineering of health-promoting phytochemicals (such as carotenoids) into food crops has been achieved. For example in rice endosperm the carotenoid pathway has been introduced resulting in the engineering of ‘Golden Rice’ (Ye et al., 2000), while in tomato both β-carotene (Römer et al., 2000) and lycopene (Fraser et al., 2002) content has been elevated. In order to extend these approaches to other stable food crops it is vital that basal levels are determined to facilitate future rational engineering. Their wide distribution throughout the plant kingdom means that carotenoids are a ubiquitous part of the diet, however this is not represented in the current food tables prepared by the USDA (Holden et al., 1999). Little standardized information is available on the content of individual carotenoids in foods, with data often presented as ‘total carotenoids’ or as pro-retinal equivalents. However, the development of a polymeric C30 stationary phase has enabled the separation of geometric isomers of common carotenoids (Sander et al. 1994, Fraser et al., 2002). These improvements will lead to more accurate assessments being made of the content of carotenoids in both individual produce and the total diet (Lessin et al., 1997). The most frequently used analytical technique presently used to provide a global profile of metabolites present in a given tissue is GC–MS (Fiehn et al., 2000). Important plant products such as carotenoids are however, not amenable to GC separation and often do not ionise efficiently preventing MS detection. This paper describes the application of robust and established extraction and HPLC techniques to the screening of carotenoids, along with tocopherols and chlorophylls, in a selection of commonly consumed fruits and vegetables. These data may be used in the development of comprehensive food tables, or in the investigation of differences in the metabolic profile of tissues.","
Health professionals recommend consuming five portions of fruits and vegetables daily to protect against degenerative diseases. These foods contain antioxidants, vitamins, minerals, phenolics, and carotenoids. Carotenoids, responsible for various natural colors, are potent antioxidants and are linked to reduced risks of cancers and heart disease. They also have pro-vitamin A activity, crucial in preventing blindness and childhood mortality in developing countries. Recent advancements in metabolic engineering have increased carotenoid content in crops like rice and tomatoes. However, standardized information on carotenoid content in foods is limited. This paper focuses on using HPLC techniques to analyze carotenoids, tocopherols, and chlorophylls in fruits and vegetables, aiding in developing comprehensive food tables and understanding metabolic profiles."
